time,divergence_qpos,divergence_qvel
2.8679999999999057,4.5088087610846853e-05,0.00012411703084293295
2.8699999999999055,4.5155731021872434e-05,0.00012591173326572912
2.8719999999999053,4.5221056616003924e-05,0.00012766000719236967
2.873999999999905,4.5284064287109783e-05,0.00012936118502612098
2.875999999999905,4.534475378751669e-05,0.0001310146166096659
2.8779999999999046,4.5403124724032086e-05,0.00013261966947225842
2.8799999999999044,4.545917655392293e-05,0.00013417572907049863
2.881999999999904,4.55129085829405e-05,0.0001356821990227118
2.883999999999904,4.556431996246251e-05,0.0001371385013365416
2.8859999999999038,4.561340968658913e-05,0.0001385440766298399
2.8879999999999035,4.5660176591692956e-05,0.00013989838434487768
2.8899999999999033,4.5704619353002724e-05,0.00014120090295540293
2.891999999999903,4.5746736485296935e-05,0.0001424511301668939
2.893999999999903,4.578652634063115e-05,0.00014364858310957418
2.8959999999999027,4.5823987109330966e-05,0.00014479279852437372
2.8979999999999024,4.585911681843151e-05,0.00014588333294153277
2.899999999999902,4.5891913333369714e-05,0.00014691976285194323
2.901999999999902,4.592237435794646e-05,0.0001479016848710465
2.9039999999999018,4.595049743545651e-05,0.00014882871589527743
2.9059999999999016,4.5976279950563655e-05,0.00014970049325098916
2.9079999999999013,4.599971913026221e-05,0.00015051667483576684
2.909999999999901,4.602081204598812e-05,0.0001512769392520822
2.911999999999901,4.603955561768695e-05,0.00015198098593330824
2.9139999999999007,4.605594661407032e-05,0.00015262853526182228
2.9159999999999004,4.606998165811106e-05,0.00015321932867948907
2.9179999999999002,4.608165722789362e-05,0.00015375312879013027
2.9199999999999,4.609096966267979e-05,0.00015422971945423165
2.9219999999999,4.609791516595808e-05,0.00015464890587567418
2.9239999999998996,4.610248980917445e-05,0.00015501051468039392
2.9259999999998993,4.610468953735688e-05,0.00015531439398724247
2.927999999999899,4.6104510173755154e-05,0.00015556041347064315
2.929999999999899,4.6101947424313195e-05,0.00015574846441526933
2.9319999999998987,4.6096996884408207e-05,0.0001558784597626521
2.9339999999998985,4.608965404335884e-05,0.00015595033414964458
2.9359999999998982,4.607991429117979e-05,0.00015596404393878642
2.937999999999898,4.6067772924309e-05,0.00015591956724054717
2.939999999999898,4.605322515193019e-05,0.0001558169039274784
2.9419999999998976,4.603626610287546e-05,0.0001556560756401222
2.9439999999998974,4.601689083309547e-05,0.00015543712578486838
2.945999999999897,4.599509433125647e-05,0.00015516011952355484
2.947999999999897,4.597087152771956e-05,0.0001548251437550492
2.9499999999998967,4.594421730041116e-05,0.00015443230708854752
2.9519999999998965,4.591512648324078e-05,0.0001539817398088619
2.9539999999998963,4.588359387381517e-05,0.00015347359383354584
2.955999999999896,4.584961424124862e-05,0.00015290804266187858
2.957999999999896,4.5813182334459505e-05,0.00015228528131579935
2.9599999999998956,4.5774292890136324e-05,0.00015160552627278693
2.9619999999998954,4.573294064076568e-05,0.00015086901539063693
2.963999999999895,4.5689120323511994e-05,0.0001500760078243389
2.965999999999895,4.564282668913144e-05,0.00014922678393489866
2.9679999999998947,4.559405450891055e-05,0.00014832164519017844
2.9699999999998945,4.5542798585222797e-05,0.00014736091405799994
2.9719999999998943,4.5489053759283874e-05,0.00014634493389123514
2.973999999999894,4.543281492049791e-05,0.0001452740688051294
2.975999999999894,4.537407701458556e-05,0.00014414870354685486
2.9779999999998936,4.5312835052878214e-05,0.00014296924335741102
2.9799999999998934,4.524908412116925e-05,0.00014173611382582986
2.981999999999893,4.5182819388512026e-05,0.00014044976073582008
2.983999999999893,4.511403611674659e-05,0.000139110649904871
2.9859999999998927,4.504272966875906e-05,0.00013771926701591864
2.9879999999998925,4.496889551665885e-05,0.00013627611744157763
2.9899999999998923,4.489252925263053e-05,0.00013478172606131404
2.991999999999892,4.481362659611336e-05,0.0001332366370710934
2.993999999999892,4.4732183403240496e-05,0.00013164141378612838
2.9959999999998916,4.4648195674965546e-05,0.00012999663843655897
2.9979999999998914,4.456165956663124e-05,0.00012830291195623468
2.999999999999891,4.447257139581356e-05,0.00012656085376470917
3.001999999999891,4.4380927651194486e-05,0.00012477110154251252
3.0039999999998908,4.428672500087584e-05,0.00012293431099993208
3.0059999999998905,4.418996030012922e-05,0.00012105115563940547
3.0079999999998903,4.4090630600926863e-05,0.00011912232651164552
3.00999999999989,4.398873315853597e-05,0.00011714853196570549
3.01199999999989,4.388426543987942e-05,0.00011513049739311036
3.0139999999998897,4.3777225132470505e-05,0.00011306896496647354
3.0159999999998894,4.3667610150397384e-05,0.00011096469337240188
3.017999999999889,4.355541864321683e-05,0.00010881845753947048
3.019999999999889,4.3440649002276885e-05,0.00010663104836113968
3.0219999999998888,4.332329986914763e-05,0.00010440327241425951
3.0239999999998886,4.320337014108468e-05,0.00010213595167326773
3.0259999999998883,4.308085897897505e-05,9.982992322084726e-05
3.027999999999888,4.295576581425072e-05,9.748603895536584e-05
3.029999999999888,4.282809035476897e-05,9.510516529577935e-05
3.0319999999998877,4.269783259120986e-05,9.268818288477969e-05
3.0339999999998875,4.256499280359409e-05,9.023598629130972e-05
3.0359999999998872,4.2429571566754995e-05,8.774948371327613e-05
3.037999999999887,4.229156975631069e-05,8.52295966822126e-05
3.039999999999887,4.215098855435615e-05,8.267725977155761e-05
3.0419999999998866,4.200782945448669e-05,8.009342031080175e-05
3.0439999999998864,4.186209426692191e-05,7.747903810868555e-05
3.045999999999886,4.1713785123341705e-05,7.483508518900986e-05
3.047999999999886,4.156290448181501e-05,7.21625455443831e-05
3.0499999999998857,4.140945513104933e-05,6.946241491435439e-05
3.0519999999998855,4.125344019472928e-05,6.673570059713146e-05
3.0539999999998853,4.1094863134788553e-05,6.39834213071366e-05
3.055999999999885,4.093372775630429e-05,6.12066070953977e-05
3.057999999999885,4.077003821016863e-05,5.8406299356548186e-05
3.0599999999998846,4.060379899699458e-05,5.558355095649295e-05
3.0619999999998844,4.043501496918598e-05,5.273942652989245e-05
3.063999999999884,4.0263691334621356e-05,4.987500302032586e-05
3.065999999999884,4.008983365926624e-05,4.699137057265184e-05
3.0679999999998837,3.991344786833768e-05,4.408963394672401e-05
3.0699999999998835,3.973454025022416e-05,4.11709147204065e-05
3.0719999999998833,3.9553117456281936e-05,3.82363547173531e-05
3.073999999999883,3.9369186504151385e-05,3.528712139299709e-05
3.075999999999883,3.918275477810034e-05,3.2324416457762336e-05
3.0779999999998826,3.899383003059606e-05,2.934949006830199e-05
3.0799999999998824,3.880242038319845e-05,2.6363665050452092e-05
3.081999999999882,3.8608534327160344e-05,2.3368380229667634e-05
3.083999999999882,3.841218072411407e-05,2.0365272702370758e-05
3.0859999999998817,3.821336880494947e-05,1.7356346449796495e-05
3.0879999999998815,3.801210817182517e-05,1.4344354286275429e-05
3.0899999999998813,3.780840879609501e-05,1.1333789130926502e-05
3.091999999999881,3.760228101899322e-05,8.334013947151121e-06
3.093999999999881,3.739373555052125e-05,5.372754932426884e-06
3.0959999999998806,3.718278346844132e-05,2.6004711368474516e-06
3.0979999999998804,3.6969436216620976e-05,1.786525660736581e-06
3.09999999999988,3.67537056053828e-05,4.263164716754023e-06
3.10199999999988,3.653560380780439e-05,7.1905421608181615e-06
3.1039999999998797,3.6315143358791554e-05,1.0185515760686941e-05
3.1059999999998795,3.6092337153517466e-05,1.3199793366772684e-05
3.1079999999998793,3.586719844447816e-05,1.6219841705495865e-05
3.109999999999879,3.563974083981768e-05,1.923989088341137e-05
3.111999999999879,3.54099782995235e-05,2.225668908011759e-05
3.1139999999998786,3.5177925134413215e-05,2.5268001345573924e-05
3.1159999999998784,3.494359600186782e-05,2.827206834389111e-05
3.117999999999878,3.470700590285631e-05,3.1267378426563114e-05
3.119999999999878,3.446817017836488e-05,3.42525602732886e-05
3.1219999999998778,3.4227104506370974e-05,3.722632786540421e-05
3.1239999999998775,3.3983824898610095e-05,4.018745037480919e-05
3.1259999999998773,3.37383476956381e-05,4.313473481874303e-05
3.127999999999877,3.349068956320795e-05,4.6067015658527444e-05
3.129999999999877,3.3240867488461734e-05,4.898314836803503e-05
3.1319999999998767,3.298889877556667e-05,5.1882005368946446e-05
3.1339999999998764,3.273480104042511e-05,5.476247342855853e-05
3.135999999999876,3.247859220710289e-05,5.7623451989795554e-05
3.137999999999876,3.222029050334615e-05,6.0463852111803305e-05
3.139999999999876,3.195991445444108e-05,6.328259581959213e-05
3.1419999999998756,3.169748287956551e-05,6.607861573375859e-05
3.1439999999998753,3.1433014885369124e-05,6.885085489510536e-05
3.145999999999875,3.116652986206064e-05,7.159826672719514e-05
3.147999999999875,3.089804747749297e-05,7.431981509774889e-05
3.1499999999998747,3.0627587672261647e-05,7.70144744515136e-05
3.1519999999998745,3.035517065432626e-05,7.968122999536845e-05
3.1539999999998742,3.0080816892028017e-05,8.231907792173412e-05
3.155999999999874,2.9804547110029466e-05,8.492702565993028e-05
3.157999999999874,2.952638228404823e-05,8.750409214835387e-05
3.1599999999998736,2.9246343633259452e-05,9.004930812164711e-05
3.1619999999998734,2.896445261602602e-05,9.256171640837679e-05
3.163999999999873,2.868073092293925e-05,9.504037223634747e-05
3.165999999999873,2.839520047320983e-05,9.748434354266508e-05
3.1679999999998727,2.8107883405746152e-05,9.989271128694431e-05
3.1699999999998725,2.781880207548958e-05,0.00010226456976550685
3.1719999999998723,2.752797904671855e-05,0.00010459902692587477
3.173999999999872,2.7235437087104208e-05,0.00010689520468019188
3.175999999999872,2.6941199161776645e-05,0.00010915223921680087
3.1779999999998716,2.664528842853935e-05,0.00011136928130931857
3.1799999999998714,2.634772823010184e-05,0.00011354549662262365
3.181999999999871,2.604854209050133e-05,0.00011568006601517647
3.183999999999871,2.574775370743339e-05,0.00011777218583736406
3.1859999999998707,2.5445386948049003e-05,0.00011982106822540546
3.1879999999998705,2.514146584181524e-05,0.00012182594139049467
3.1899999999998703,2.4836014577251875e-05,0.0001237860499030056
3.19199999999987,2.4529057494251105e-05,0.00012570065497141135
3.19399999999987,2.4220619080305796e-05,0.0001275690347157369
3.1959999999998696,2.3910723964999118e-05,0.00012939048443524033
3.1979999999998694,2.359939691466331e-05,0.00013116431687035452
3.199999999999869,2.328666282874171e-05,0.00013288986245847307
3.201999999999869,2.2972546733332926e-05,0.00013456646958366197
3.2039999999998687,2.2657073778761956e-05,0.00013619350481981621
3.2059999999998685,2.23402692347595e-05,0.00013777035316755583
3.2079999999998683,2.202215848555357e-05,0.00013929641828440604
3.209999999999868,2.170276702794095e-05,0.00014077112270824017
3.211999999999868,2.1382120467820926e-05,0.00014219390807389097
3.2139999999998676,2.1060244516744e-05,0.00014356423532291152
3.2159999999998674,2.0737164990042368e-05,0.0001448815849062321
3.217999999999867,2.0412907803925897e-05,0.00014614545697958143
3.219999999999867,2.008749897578553e-05,0.00014735537159182827
3.2219999999998667,1.976096462205244e-05,0.0001485108688659588
3.2239999999998665,1.9433330958634262e-05,0.0001496115091726888
3.2259999999998663,1.910462430095154e-05,0.0001506568732965627
3.227999999999866,1.877487106557597e-05,0.00015164656259457045
3.229999999999866,1.8444097772804953e-05,0.0001525801991471242
3.2319999999998656,1.8112331049903428e-05,0.00015345742590140796
3.2339999999998654,1.7779597634375863e-05,0.0001542779068070416
3.235999999999865,1.7445924380871967e-05,0.00015504132694378337
3.237999999999865,1.7111338268838226e-05,0.0001557473926416133
3.2399999999998648,1.677586640995662e-05,0.0001563958315928671
3.2419999999998645,1.6439536059837507e-05,0.00015698639295638633
3.2439999999998643,1.610237463078802e-05,0.0001575188474537416
3.245999999999864,1.576440970789967e-05,0.0001579929874574953
3.247999999999864,1.542566906652715e-05,0.0001584086270713764
3.2499999999998637,1.50861806939202e-05,0.00015876560220237795
3.2519999999998634,1.4745972816326735e-05,0.00015906377062472398
3.2539999999998632,1.440507392756318e-05,0.00015930301203580447
3.255999999999863,1.406351282561515e-05,0.00015948322810391637
3.257999999999863,1.3721318652767338e-05,0.00015960434250782908
3.2599999999998626,1.3378520946583132e-05,0.00015966630096810752
3.2619999999998623,1.3035149696074165e-05,0.0001596690712704177
3.263999999999862,1.269123541014726e-05,0.00015961264328049544
3.265999999999862,1.234680919720971e-05,0.00015949702895093668
3.2679999999998617,1.200190286035006e-05,0.00015932226231980655
3.2699999999998615,1.1656549010365102e-05,0.00015908839950097274
3.2719999999998612,1.1310781200431016e-05,0.00015879551866634047
3.273999999999861,1.0964634085186935e-05,0.00015844372001992197
3.275999999999861,1.0618143614955376e-05,0.00015803312576353654
3.2779999999998606,1.02713472691558e-05,0.00015756388005454285
3.2799999999998604,9.924284337013651e-06,0.00015703614895539307
3.28199999999986,9.57699626442404e-06,0.00015645012037499711
3.28399999999986,9.229527074440805e-06,0.00015580600400210163
3.2859999999998597,8.881923892595553e-06,0.00015510403123044145
3.2879999999998595,8.53423759513008e-06,0.00015434445507610128
3.2899999999998593,8.186523625161862e-06,0.00015352755008669365
3.291999999999859,7.838843023648802e-06,0.00015265361224264364
3.293999999999859,7.491263744317854e-06,0.00015172295885067342
3.2959999999998586,7.143862348232767e-06,0.00015073592842928854
3.2979999999998584,6.796726209318909e-06,0.0001496928805866029
3.299999999999858,6.4499564218758976e-06,0.000148594195890309
3.301999999999858,6.103671672231502e-06,0.00014744027573017525
3.3039999999998577,5.758013481266021e-06,0.00014623154217268026
3.3059999999998575,5.413153390600689e-06,0.00014496843780840342
3.3079999999998573,5.0693029918129605e-06,0.0001436514255917666
3.309999999999857,4.726728164336165e-06,0.00014228098867356167
3.311999999999857,4.385769695704124e-06,0.00014085763022618272
3.3139999999998566,4.046873792369118e-06,0.00013938187326162358
3.3159999999998564,3.710638297269728e-06,0.00013785426044262306
3.317999999999856,3.3778845114858485e-06,0.00013627535388675954
3.319999999999856,3.0497718850255312e-06,0.00013464573496376617
3.3219999999998557,2.7279863629025045e-06,0.0001329660040862892
3.3239999999998555,2.41505803915789e-06,0.00013123678049407875
3.3259999999998553,2.114907662458004e-06,0.00012945870203187542
3.327999999999855,1.8337874126998093e-06,0.00012763242492121594
3.329999999999855,1.5818190752944802e-06,0.0001257586235263392
3.3319999999998546,1.3750355857955911e-06,0.0001238379901142979
3.3339999999998544,1.236201825795316e-06,0.00012187123460991803
3.335999999999854,1.1892079759087018e-06,0.0001198590843453962
3.337999999999854,1.2443375859447498e-06,0.00011780228380514605
3.3399999999998538,1.3893204848854772e-06,0.00011570159436641495
3.3419999999998535,1.5997504570880833e-06,0.00011355779403580668
3.3439999999998533,1.8533135934577412e-06,0.00011137167718244868
3.345999999999853,2.134547086859124e-06,0.0001091440542683004
3.347999999999853,2.433737531788917e-06,0.00010687575157635875
3.3499999999998527,2.744885485086418e-06,0.00010456761093758903
3.3519999999998524,3.0642219688314406e-06,0.00010222048945749627
3.353999999999852,3.3893092766348784e-06,9.983525924378759e-05
3.355999999999852,3.7185195110259486e-06,9.741280713631691e-05
3.3579999999998518,4.0507311820827135e-06,9.495403444126217e-05
3.3599999999998515,4.385148944412624e-06,9.245985667181212e-05
3.3619999999998513,4.721193574021042e-06,8.993120329796005e-05
3.363999999999851,5.058432903360759e-06,8.73690175089373e-05
3.365999999999851,5.3965372769733705e-06,8.47742559928292e-05
3.3679999999998507,5.7352500842628485e-06,8.214788873881744e-05
3.3699999999998504,6.0743678044678116e-06,7.949089886933263e-05
3.3719999999998502,6.413726201886764e-06,7.680428251163066e-05
3.37399999999985,6.753190586928244e-06,7.408904872104886e-05
3.37599999999985,7.092648823162288e-06,7.13462194726905e-05
