step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
1544,3.0899999999998813,3.1484140740876585,0.002776614106328016,0.027714231258012416,0.03534889283558256,0.10472384417417134,0.0005210557561182901,9.810284142150582,9.810805197906701
1545,3.091999999999881,3.14846930209621,0.002847248952060821,0.02751385606141518,0.035284581851602,0.10575562587176537,0.0005152504559898219,9.810289907253349,9.81080515770934
1546,3.093999999999881,3.1485241298306903,0.0029177469510822504,0.02731395897862677,0.0352120471206274,0.10693020419708192,0.0005094175706806027,9.810295700258129,9.81080511782881
1547,3.0959999999998806,3.148578558257815,0.002988091662801385,0.0271145503672058,0.03513129600769711,0.10824244205981134,0.0005035584179542392,9.810301519856415,9.810805078274369
1548,3.0979999999998804,3.1486325883642348,0.0030582666641278105,0.02691563980418198,0.03504233864749941,0.10968670751545079,0.0004976743251874937,9.81030736472999,9.810805039055177
1549,3.09999999999988,3.1486862211549727,0.0031282555550059053,0.02671723608700814,0.03494518793918983,0.11125697206641098,0.0004917666290609456,9.810313233551238,9.810805000180299
1550,3.10199999999988,3.1487394576518692,0.003198041963937752,0.026519347234834074,0.0348398595402026,0.11294690603192112,0.000485836675242058,9.810319124983451,9.810804961658693
1551,3.1039999999998797,3.1487922988920265,0.0032676095534926717,0.026321980490100906,0.03472637185905964,0.11474996835551286,0.00047988581806075286,9.810325037681137,9.810804923499198
1552,3.1059999999998795,3.148844745926256,0.0033369420258013744,0.02612514232045482,0.03460474604718108,0.11665948890032704,0.00047391542017760245,9.810330970290346,9.810804885710525
1553,3.1079999999998793,3.148896799817531,0.0034060231280327383,0.02592883842097899,0.034475005989701005,0.11866874195215064,0.0004679268522447694,9.81033692144899,9.810804848301235
1554,3.109999999999879,3.1489484616394456,0.0034748366578512273,0.025733073716742213,0.03433717829529322,0.1207710102587023,0.00046192149255981646,9.810342889787194,9.810804811279754
1555,3.111999999999879,3.148999732474676,0.003543366468852975,0.025537852365662563,0.03419129228501192,0.12295963945080934,0.0004559007267125412,9.810348873927623,9.810804774654336
1556,3.1139999999998786,3.149050613413449,0.003611596475978569,0.025343177761684665,0.034037379980152174,0.1252280831015447,0.0004498659472249745,9.810354872485847,9.810804738433072
1557,3.1159999999998784,3.1491011055520186,0.0036795106609005795,0.02514905253826862,0.03387547608913609,0.12756993898210747,0.0004438185531847132,9.81036088407068,9.810804702623866
1558,3.117999999999878,3.1491512099911487,0.003747093077383894,0.024955478572188716,0.033705617993430526,0.12997897727594562,0.00043775994987174964,9.810366907284568,9.81080466723444
1559,3.119999999999878,3.1492009278346034,0.003814327856616921,0.024762456987639993,0.033527845732502504,0.13244916162923256,0.0004316915483789785,9.81037294072393,9.810804632272308
1560,3.1219999999998778,3.149250260187646,0.003881199212511748,0.02456998816065041,0.033342201987819155,0.13497466396267727,0.00042561476522656955,9.810378982979557,9.810804597744784
1561,3.1239999999998775,3.1492992081555475,0.003947691446971353,0.024378071723796496,0.033148732065899036,0.13754987396338983,0.00041953102197039654,9.81038503263698,9.81080456365895
1562,3.1259999999998773,3.149347772842105,0.004013788955121971,0.024186706571220067,0.0329474838804222,0.14016940413140974,0.00041344174480473017,9.810391088276877,9.81080453002168
1563,3.127999999999877,3.14939595534817,0.00407947623050875,0.023995890863943586,0.0327385079334067,0.14282809118689202,0.0004073483641594043,9.81039714847544,9.8108044968396
1564,3.129999999999877,3.149443756770187,0.004144737870252832,0.023805622035481505,0.03252185729545955,0.1455209945612596,0.00040125231429167125,9.8104032118048,9.810804464119093
1565,3.1319999999998767,3.149491178198746,0.004209558580168015,0.023615896797745048,0.03229758758511044,0.14824339260722022,0.0003951550328729779,9.810409276833424,9.810804431866297
1566,3.1339999999998764,3.1495382207171425,0.0042739231798351734,0.02342671114723747,0.032065756947237005,0.15099077707424333,0.00038905796057089106,9.810415342126515,9.810804400087086
1567,3.135999999999876,3.1495848853999573,0.004337816607632634,0.02323806037153706,0.03182642603059045,0.1537588463120219,0.00038296254062641206,9.810421406246439,9.810804368787066
1568,3.137999999999876,3.1496311733116413,0.004401223925720701,0.023049939056064797,0.03157965796443105,0.15654349758686265,0.000376870218426933,9.810427467753142,9.810804337971568
1569,3.139999999999876,3.1496770855051204,0.0044641303249785755,0.02286234109113355,0.031325518334283105,0.15934081882659323,0.0003707824410750793,9.810433525204568,9.810804307645643
1570,3.1419999999998756,3.1497226230204123,0.004526521129891916,0.022675259679275694,0.0310640751568192,0.16214708004851822,0.00036470065695370316,9.810439577157101,9.810804277814055
1571,3.1439999999998753,3.1497677868832583,0.004588381803389297,0.02248868734284564,0.030795398853884375,0.16495872467237122,0.0003586263152872912,9.810445622165982,9.81080424848127
1572,3.145999999999875,3.149812578103771,0.004649697951625871,0.022302615931894126,0.03051956222567036,0.16777236087570435,0.0003525608657000544,9.81045165878576,9.81080421965146
1573,3.147999999999875,3.149856997675097,0.004710455328712537,0.022117036632310554,0.030236640423051072,0.17058475311165108,0.00034650575777097785,9.810457685570716,9.810804191328486
1574,3.1499999999998747,3.1499010465720976,0.004770639841388947,0.021931939974229892,0.029946710919090392,0.17339281387822514,0.0003404624405861088,9.810463701075308,9.810804163515895
1575,3.1519999999998745,3.149944725750046,0.004830237553638717,0.02174731584070038,0.02964985347973377,0.1761935958029956,0.0003344323622883659,9.810469703854636,9.810804136216925
1576,3.1539999999998742,3.1499880361433417,0.0048892346912452036,0.02156315347660825,0.029346150133695407,0.17898428408678663,0.0003284169696251603,9.810475692464856,9.81080410943448
1577,3.155999999999874,3.150030978664244,0.004947617646286275,0.021379441497855558,0.029035685141553077,0.18176218933364532,0.00032241770749411757,9.810481665463659,9.810804083171153
1578,3.157999999999874,3.150073554201622,0.005005372981566477,0.021196167900787218,0.02871854496406284,0.18452474078171432,0.00031643601848719687,9.810487621410713,9.8108040574292
1579,3.1599999999998736,3.150115763619726,0.005062487434985064,0.021013320071863153,0.028394818229706232,0.1872694799396551,0.00031047334243350643,9.810493558868117,9.810804032210552
1580,3.1619999999998734,3.1501576077569786,0.005118947923838369,0.020830884797571315,0.028064595701482984,0.1899940546256734,0.00030453111594111443,9.810499476400846,9.810804007516786
1581,3.163999999999873,3.150199087424783,0.005174741549055014,0.02064884827457748,0.02772797024296212,0.1926962134008059,0.0002986107719381568,9.810505372577222,9.81080398334916
1582,3.165999999999873,3.1502402034063546,0.005229855599362489,0.020467196120107358,0.02738503678360505,0.19537380038365293,0.0002927137392135504,9.810511245969371,9.810803959708585
1583,3.1679999999998727,3.1502809564555725,0.005284277555383665,0.020285913382556812,0.027035892283374045,0.1980247504313389,0.0002868414419576163,9.810517095153662,9.810803936595619
1584,3.1699999999998725,3.1503213472958533,0.0053379950936618195,0.020104984552325435,0.02668063569664028,0.2006470846690649,0.00028099529930291695,9.810522918711188,9.81080391401049
1585,3.1719999999998723,3.1503613766190455,0.0053909960906127884,0.019924393572869143,0.026319367935405305,0.20323890635006564,0.0002751767248656217,9.810528715228207,9.810803891953073
1586,3.173999999999872,3.1504010450843465,0.005443268626402888,0.01974412385196709,0.025952191831850355,0.20579839702672773,0.0002693871262877042,9.810534483296603,9.810803870422891
1587,3.175999999999872,3.1504403533172436,0.005494800988751273,0.019564158273198136,0.025579212100228184,0.20832381301388445,0.0002636279047802819,9.810540221514351,9.810803849419132
1588,3.1779999999998716,3.1504793019084762,0.005545581676655436,0.01938447920762218,0.02520053529811208,0.21081348212536824,0.0002579004546684065,9.810545928485956,9.810803828940625
1589,3.1799999999998714,3.150517891413024,0.0055955994040385705,0.01920506852566139,0.024816269787017203,0.2132658006654528,0.0002522061629376115,9.810551602822926,9.810803808985863
1590,3.181999999999871,3.150556122349116,0.005644843103317568,0.019025907609176548,0.024426525692409388,0.21567923065745664,0.0002465464087825229,9.810557243144205,9.810803789552986
1591,3.183999999999871,3.1505939951972675,0.005693301928890427,0.018846977363733388,0.02403141486311689,0.2180522972925952,0.00024092256315784118,9.810562848076636,9.810803770639794
1592,3.1859999999998707,3.150631510399338,0.005740965260541904,0.018668258231053995,0.02363105083016071,0.2203835865829941,0.00023533598833199088,9.810568416255403,9.810803752243736
1593,3.1879999999998705,3.1506686683576186,0.005787822706766257,0.018489730201648,0.023225548765019345,0.22267174320365174,0.00022978803744374545,9.810573946324485,9.81080373436193
1594,3.1899999999998703,3.150705469433939,0.005833864108005966,0.018311372827618605,0.022815025437343865,0.2249154685091,0.00022428005406212288,9.810579436937081,9.810803716991144
1595,3.19199999999987,3.150741913948807,0.005879079539805348,0.018133165235637995,0.02239959917213968,0.22711351871143778,0.0002188133717498438,9.81058488675607,9.81080370012782
1596,3.19399999999987,3.1507780021805685,0.005923459315878011,0.01795508614008704,0.02197938980643117,0.2292647032071681,0.00021338931363065175,9.810590294454435,9.810803683768066
1597,3.1959999999998696,3.150813734364597,0.005966993991087145,0.01777711385635368,0.02155451864542601,0.2313678830412821,0.00020800919196077556,9.810595658715691,9.810803667907653
1598,3.1979999999998694,3.1508491106925094,0.006009674364337643,0.01759922631428497,0.02112510841819545,0.2334219694978974,0.00020267430770482466,9.810600978234326,9.810803652542031
1599,3.199999999999869,3.1508841313114075,0.006051491481379121,0.017421401071786975,0.020691283232887832,0.2354259228071881,0.00019738595011639328,9.81060625171622,9.810803637666336
1600,3.201999999999869,3.150918796323149,0.006092436637518906,0.01724361532856729,0.02025316853149204,0.23737875095968136,0.00019214539632365186,9.810611477879048,9.810803623275373
1601,3.2039999999998687,3.150953105783644,0.006132501380244123,0.01706584594001442,0.019810891044168246,0.2392795086191086,0.00018695391092019356,9.81061665545272,9.810803609363639
1602,3.2059999999998685,3.1509870597021803,0.006171677511752015,0.01688806943120868,0.019364578743163014,0.2411272961260437,0.00018181274556140287,9.810621783179773,9.810803595925334
1603,3.2079999999998683,3.1510206580407782,0.006209957091387704,0.016710262011058758,0.018914360796326343,0.2429212585849937,0.00017672313856660523,9.81062685981578,9.810803582954348
1604,3.209999999999868,3.1510539007135714,0.00624733243798859,0.016532399586558475,0.018460367520248065,0.24466058502830793,0.00017168631452725233,9.810631884129752,9.810803570444278
1605,3.211999999999868,3.151086787586217,0.006283796132134668,0.016354457777157837,0.018002730333031357,0.24634450765065036,0.0001667034839213878,9.810636854904512,9.810803558388434
1606,3.2139999999998676,3.151119318475336,0.006319341018304036,0.016176411929242893,0.017541581706720915,0.24797230110837104,0.00016177584273463976,9.810641770937103,9.810803546779837
1607,3.2159999999998674,3.1511514931479807,0.006353960206932934,0.015998237130718403,0.01707705511940384,0.24954328187862118,0.00015690457208796812,9.81064663103916,9.81080353561125
1608,3.217999999999867,3.1511833113211343,0.006387647076379668,0.015819908225687608,0.016609285007001186,0.2510568076733576,0.0001520908378723999,9.81065143403727,9.810803524875142
1609,3.219999999999867,3.151214772661235,0.006420395274791828,0.01564139982922331,0.016138406714768003,0.25251227690380007,0.00014733579039096894,9.810656178773348,9.81080351456374
1610,3.2219999999998667,3.1512458767837357,0.006452198721876224,0.015462686342224363,0.015664556448520193,0.2539091281914728,0.0001426405640080744,9.810660864105007,9.810803504669014
1611,3.2239999999998665,3.1512766232526888,0.006483051610571023,0.015283741966351698,0.015187871225606329,0.2552468399218808,0.00013800627680646317,9.810665488905887,9.810803495182693
1612,3.2259999999998663,3.1513070115803634,0.0065129484086195845,0.015104540719037966,0.014708488825642657,0.2565249298376759,0.0001334340302520329,9.810670052066005,9.810803486096257
1613,3.227999999999866,3.151337041226892,0.006541883860045551,0.014925056448564946,0.014226547741029615,0.25774295466800073,0.0001289249088666441,9.810674552492102,9.810803477400968
1614,3.229999999999866,3.151366711599947,0.006569852986528762,0.014745262849202702,0.013742187127268306,0.258900509791349,0.0001244799799091236,9.81067898910796,9.810803469087869
1615,3.2319999999998656,3.1513960220544472,0.006596851088681617,0.014565133476404559,0.013255546753095315,0.25999722892925764,0.0001201002930646296,9.810683360854718,9.810803461147783
1616,3.2339999999998654,3.1514249718922978,0.006622873747225548,0.014384641762052015,0.012766766950454266,0.2610327838684256,0.00011578688014254373,9.810687666691202,9.810803453571344
1617,3.235999999999865,3.151453560362156,0.006647916824067283,0.014203761029743397,0.012275988564322866,0.2620068842091937,0.00011154075478304298,9.810691905594204,9.810803446348988
1618,3.237999999999865,3.15148178665923,0.00667197646327463,0.014022464510120547,0.01178335290241366,0.26291927713842467,0.00010736291217249867,9.81069607655879,9.810803439470963
1619,3.2399999999998648,3.151509649925111,0.006695049091951559,0.01384072535622735,0.011289001684767267,0.26376974722487995,0.0001032543287678377,9.810700178598584,9.81080343292735
1620,3.2419999999998645,3.151537149247629,0.006717131421012377,0.013658516658894167,0.010793076993256628,0.2645581162356258,9.921596202999482e-05,9.810704210746044,9.810803426708073
1621,3.2439999999998643,3.151564283660749,0.006738220445854835,0.013475811462142195,0.010295721221020784,0.2652842429718988,9.524875016657215e-05,9.810708172052722,9.81080342080289
1622,3.245999999999864,3.151591052144488,0.00675831344693205,0.013292582778601693,0.009797077021846871,0.26594802312317223,9.135361188381601e-05,9.810712061589541,9.810803415201425
1623,3.247999999999864,3.1516174536248704,0.006777407990223151,0.013108803604938159,0.009297287259518783,0.26654938913821946,8.753144614800942e-05,9.810715878447017,9.810803409893165
1624,3.2499999999998637,3.1516434869739114,0.006795501927602612,0.012924446937280388,0.00879649495715119,0.2670883101121121,8.37831319563688e-05,9.810719621735522,9.810803404867478
