time,divergence_qpos,divergence_qvel
2.3339999999999645,2.7526466443642066e-05,0.00012958693774149592
2.3359999999999643,2.725397308840962e-05,0.0001282673398697573
2.337999999999964,2.6981532186474466e-05,0.00012689925950798236
2.339999999999964,2.670915908815217e-05,0.00012548317891881286
2.3419999999999637,2.6436868325983686e-05,0.0001240195986934569
2.3439999999999634,2.6164673644377855e-05,0.00012250903757748738
2.3459999999999632,2.5892588035341522e-05,0.00012095203228981523
2.347999999999963,2.562062377217668e-05,0.0001193491373356696
2.349999999999963,2.534879244940173e-05,0.00011770092481288696
2.3519999999999626,2.507710502335862e-05,0.00011600798421233445
2.3539999999999623,2.4805571855741282e-05,0.00011427092221225894
2.355999999999962,2.45342027614368e-05,0.00011249036246675064
2.357999999999962,2.4263007057729914e-05,0.00011066694538876424
2.3599999999999617,2.3991993616699926e-05,0.00010880132792764067
2.3619999999999615,2.372117092267505e-05,0.00010689418334149456
2.3639999999999612,2.345054712917168e-05,0.0001049462009648887
2.365999999999961,2.31801301242015e-05,0.0001029580859718106
2.367999999999961,2.2909927594010927e-05,0.00010093055913473862
2.3699999999999606,2.2639947094174165e-05,9.886435657983273e-05
2.3719999999999604,2.2370196122947483e-05,9.676022953911822e-05
2.37399999999996,2.2100682199267365e-05,9.461894410011256e-05
2.37599999999996,2.1831412944717756e-05,9.244128095366256e-05
2.3779999999999597,2.15623961688085e-05,9.02280351410211e-05
2.3799999999999595,2.129363996179468e-05,8.798001580098623e-05
2.3819999999999593,2.1025152790013154e-05,8.569804591881148e-05
2.383999999999959,2.0756943597577047e-05,8.338296207838093e-05
2.385999999999959,2.048902191299833e-05,8.103561421969671e-05
2.3879999999999586,2.0221397962885805e-05,7.86568654044818e-05
2.3899999999999584,1.9954082791361246e-05,7.624759159309589e-05
2.391999999999958,1.9687088386092404e-05,7.380868143730792e-05
2.393999999999958,1.9420427812781298e-05,7.134103609440158e-05
2.3959999999999577,1.9154115356890205e-05,6.884556907004408e-05
2.3979999999999575,1.8888166673220235e-05,6.632320609986811e-05
2.3999999999999573,1.862259894668639e-05,6.377488508268636e-05
2.401999999999957,1.8357431061483983e-05,6.120155608355485e-05
2.403999999999957,1.809268378213401e-05,5.860418143102268e-05
2.4059999999999566,1.7828379943321484e-05,5.5983735943308494e-05
2.4079999999999564,1.756454465839252e-05,5.334120733163932e-05
2.409999999999956,1.7301205535184883e-05,5.067759685174236e-05
2.411999999999956,1.703839291103282e-05,4.7993920305730514e-05
2.4139999999999557,1.6776140103374953e-05,4.529120954896854e-05
2.4159999999999555,1.6514483676518513e-05,4.2570514737400314e-05
2.4179999999999553,1.6253463729215484e-05,3.983290768412109e-05
2.419999999999955,1.599312420297419e-05,3.707948691913849e-05
2.421999999999955,1.5733513212509314e-05,3.431138543778659e-05
2.4239999999999546,1.5474683403819583e-05,3.152978283110056e-05
2.4259999999999544,1.5216692333704556e-05,2.8735924828348948e-05
2.427999999999954,1.4959602884393e-05,2.5931155932266746e-05
2.429999999999954,1.4703483706943943e-05,2.3116976404211824e-05
2.4319999999999538,1.4448409698193334e-05,2.0295147435362534e-05
2.4339999999999535,1.4194462516953564e-05,1.7467899244896453e-05
2.4359999999999533,1.394173113874567e-05,1.4638381318687774e-05
2.437999999999953,1.3690312451907068e-05,1.1811758947537509e-05
2.439999999999953,1.3440311900873783e-05,8.998360789066922e-06
2.4419999999999527,1.3191844177175442e-05,6.225216940424762e-06
2.4439999999999524,1.2945033959820347e-05,3.5992259211151843e-06
2.445999999999952,1.270001670894312e-05,1.9072619896042907e-06
2.447999999999952,1.2456939514336008e-05,3.2927606231960547e-06
2.4499999999999518,1.2215961998897054e-05,5.880725684195228e-06
2.4519999999999516,1.1977257276428849e-05,8.651564759434079e-06
2.4539999999999513,1.1741012963426825e-05,1.1472027654831803e-05
2.455999999999951,1.1507432241329158e-05,1.4310731025584803e-05
2.457999999999951,1.1276734962057245e-05,1.7156174347008764e-05
2.4599999999999507,1.1049158788193911e-05,2.0002767868419093e-05
2.4619999999999505,1.0824960355562011e-05,2.284717207998999e-05
2.4639999999999502,1.0604416441005454e-05,2.568705507707572e-05
2.46599999999995,1.0387825106559897e-05,2.8520591471006082e-05
2.46799999999995,1.0175506797450521e-05,3.134623386130648e-05
2.4699999999999496,9.967805346155045e-06,3.416259852177705e-05
2.4719999999999493,9.765088838872952e-06,3.69684039656104e-05
2.473999999999949,9.567750283009713e-06,3.9762435995134964e-05
2.475999999999949,9.37620800345298e-06,4.254352688892449e-05
2.4779999999999487,9.190905685652997e-06,4.531054254405286e-05
2.4799999999999485,9.012311967247866e-06,4.806237429744802e-05
2.4819999999999482,8.840919474376366e-06,5.0797933605922255e-05
2.483999999999948,8.677243190289318e-06,5.351614853060853e-05
2.485999999999948,8.521818036339658e-06,5.621596139300361e-05
2.4879999999999476,8.37519555634122e-06,5.889632721103672e-05
2.4899999999999474,8.237939608180313e-06,6.155621266621105e-05
2.491999999999947,8.110620985755622e-06,6.41945954388488e-05
2.493999999999947,7.993810948240044e-06,6.681046380349506e-05
2.4959999999999467,7.888073674617098e-06,6.940281641045333e-05
2.4979999999999465,7.793957742330404e-06,7.197066220243002e-05
2.4999999999999463,7.71198680651032e-06,7.451302043063727e-05
2.501999999999946,7.642649742503182e-06,7.702892074405425e-05
2.503999999999946,7.5863906035977704e-06,7.951740333381451e-05
2.5059999999999456,7.54359881322155e-06,8.197751911848293e-05
2.5079999999999454,7.514600062513905e-06,8.440832996044053e-05
2.509999999999945,7.499648392161067e-06,8.680890890535864e-05
2.511999999999945,7.498919909153309e-06,8.917834043902657e-05
2.5139999999999447,7.512508514119821e-06,9.151572075716326e-05
2.5159999999999445,7.540423898237137e-06,9.382015804451735e-05
2.5179999999999443,7.582591926085575e-06,9.609077276055945e-05
2.519999999999944,7.638857364096487e-06,9.83266979296253e-05
2.521999999999944,7.708988762108271e-06,0.00010052707943373628
2.5239999999999436,7.79268516789804e-06,0.00010269107630663433
2.5259999999999434,7.889584260598515e-06,0.00010481786102801468
2.527999999999943,7.999271440483484e-06,0.00010690661981673446
2.529999999999943,8.121289405243169e-06,0.00010895655292256605
2.5319999999999427,8.255147774287363e-06,0.00011096687491552773
2.5339999999999425,8.4003323848782e-06,0.00011293681497236683
2.5359999999999423,8.556313959381461e-06,0.00011486561715973967
2.537999999999942,8.722555931775374e-06,0.00011675254071348314
2.539999999999942,8.89852129900402e-06,0.00011859686031391321
2.5419999999999416,9.083678441516206e-06,0.0001203978663565373
2.5439999999999414,9.277505913709007e-06,0.0001221548652180723
2.545999999999941,9.479496251565076e-06,0.00012386717951755227
2.547999999999941,9.689158879111176e-06,0.00012553414837209107
2.5499999999999408,9.90602221156317e-06,0.00012715512764723225
2.5519999999999405,1.0129635061841155e-05,0.00012872949020178602
2.5539999999999403,1.0359567459746388e-05,0.00013025662612680742
2.55599999999994,1.0595410987762775e-05,0.00013173594297865793
2.55799999999994,1.08367787272712e-05,0.00013316686600594615
2.5599999999999397,1.108330490190222e-05,0.0001345488383702853
2.5619999999999394,1.1334644287966245e-05,0.00013588132136068743
2.563999999999939,1.159047146065691e-05,0.0001371637946014446
2.565999999999939,1.1850479919573246e-05,0.0001383957562534885
2.5679999999999388,1.2114381142809465e-05,0.00013957672320901186
2.5699999999999386,1.2381903600706804e-05,0.00014070623127928304
2.5719999999999383,1.265279175330414e-05,0.00014178383537570932
2.573999999999938,1.2926805055732837e-05,0.00014280910968380233
2.575999999999938,1.3203716985527822e-05,0.00014378164783003723
2.5779999999999377,1.348331410182475e-05,0.00014470106304172943
2.5799999999999375,1.3765395144755356e-05,0.0001455669882996426
2.5819999999999372,1.4049770179292147e-05,0.00014637907648329501
2.583999999999937,1.4336259788597928e-05,0.000147137000508914
2.585999999999937,1.4624694316402657e-05,0.00014784045345999036
2.5879999999999366,1.4914913156932287e-05,0.0001484891487104571
2.5899999999999364,1.5206764095995636e-05,0.00014908282004013953
2.591999999999936,1.5500102697694486e-05,0.00014962122174282653
2.593999999999936,1.5794791736282534e-05,0.00015010412872665526
2.5959999999999357,1.6090700670560665e-05,0.00015053133660681016
2.5979999999999355,1.6387705160349503e-05,0.00015090266179046782
2.5999999999999353,1.668568661949724e-05,0.00015121794155409444
2.601999999999935,1.6984531804049604e-05,0.0001514770341129305
2.603999999999935,1.7284132435495143e-05,0.00015167981868257328
2.6059999999999346,1.7584384853202624e-05,0.0001518261955328102
2.6079999999999344,1.78851896945114e-05,0.00015191608603359953
2.609999999999934,1.8186451603494372e-05,0.00015194943269305697
2.611999999999934,1.848807896159292e-05,0.00015192619918763327
2.6139999999999337,1.8789983641364466e-05,0.00015184637038430994
2.6159999999999335,1.9092080781987344e-05,0.00015170995235485313
2.6179999999999333,1.9394288580001805e-05,0.00015151697238223008
2.619999999999933,1.9696528102228407e-05,0.0001512674789588669
2.621999999999933,1.9998723110136813e-05,0.0001509615417771512
2.6239999999999326,2.0300799901224588e-05,0.00015059925171184886
2.6259999999999324,2.0602687163367888e-05,0.00015018072079466278
2.627999999999932,2.0904315839367696e-05,0.00014970608218080358
2.629999999999932,2.120561900600826e-05,0.00014917549010754486
2.6319999999999317,2.1506531760527732e-05,0.00014858911984498137
2.6339999999999315,2.1806991118159045e-05,0.00014794716763884202
2.6359999999999313,2.210693591664714e-05,0.00014724985064537975
2.637999999999931,2.240630672907972e-05,0.00014649740685842452
2.639999999999931,2.2705045786465507e-05,0.00014569009502853045
2.6419999999999306,2.300309690194714e-05,0.00014482819457443965
2.6439999999999304,2.3300405404836448e-05,0.0001439120054866482
2.64599999999993,2.359691807938963e-05,0.00014294184822326476
2.64799999999993,2.389258310700184e-05,0.00014191806359819937
2.6499999999999297,2.4187350014747604e-05,0.00014084101266159015
2.6519999999999295,2.448116962736138e-05,0.00013971107657274914
2.6539999999999293,2.4773994023135767e-05,0.0001385286564653724
2.655999999999929,2.5065776493831132e-05,0.00013729417330536422
2.657999999999929,2.535647150575712e-05,0.00013600806774118082
2.6599999999999286,2.5646034666396894e-05,0.00013467079994668898
2.6619999999999284,2.593442269167081e-05,0.00013328284945673475
2.663999999999928,2.6221593378264637e-05,0.00013184471499537697
2.665999999999928,2.6507505573595205e-05,0.0001303569142971096
2.6679999999999278,2.6792119152551968e-05,0.00012881998392068813
2.6699999999999275,2.7075394993194122e-05,0.00012723447905607153
2.6719999999999273,2.73572949550572e-05,0.00012560097332438603
2.673999999999927,2.7637781858641208e-05,0.00012392005857094198
2.675999999999927,2.7916819466364163e-05,0.00012219234465153387
2.6779999999999267,2.8194372465707628e-05,0.00012041845921202362
2.6799999999999264,2.8470406450590646e-05,0.00011859904746142653
2.681999999999926,2.87448879076947e-05,0.00011673477193840142
2.683999999999926,2.9017784199949677e-05,0.000114826312271536
2.685999999999926,2.9289063553927146e-05,0.00011287436493334647
2.6879999999999256,2.9558695045494507e-05,0.00011087964298827576
2.6899999999999253,2.9826648587501684e-05,0.00010884287583477311
2.691999999999925,3.0092894918145684e-05,0.00010676480894162145
2.693999999999925,3.035740558865917e-05,0.00010464620357880814
2.6959999999999247,3.062015295197411e-05,0.00010248783654302285
2.6979999999999245,3.088111015187794e-05,0.00010029049987804437
2.6999999999999242,3.114025111346803e-05,9.805500059029364e-05
2.701999999999924,3.139755053142108e-05,9.578216036003981e-05
2.703999999999924,3.165298386118777e-05,9.347281524828553e-05
2.7059999999999236,3.1906527308776324e-05,9.112781540009336e-05
2.7079999999999234,3.215815781994503e-05,8.874802474464656e-05
2.709999999999923,3.240785307264247e-05,8.633432069265954e-05
2.711999999999923,3.265559146492139e-05,8.388759383207301e-05
2.7139999999999227,3.2901352108191625e-05,8.140874762266864e-05
2.7159999999999225,3.314511481589277e-05,7.889869809111409e-05
2.7179999999999223,3.3386860094444114e-05,7.635837352747276e-05
2.719999999999922,3.3626569134302836e-05,7.378871418540476e-05
2.721999999999922,3.386422379938573e-05,7.11906719883233e-05
2.7239999999999216,3.409980661914547e-05,6.85652102446281e-05
2.7259999999999214,3.433330077682496e-05,6.591330337657437e-05
2.727999999999921,3.456469010248935e-05,6.3235936668126e-05
2.729999999999921,3.4793959060055524e-05,6.053410604020455e-05
2.7319999999999207,3.502109273993949e-05,5.780881786381738e-05
2.7339999999999205,3.524607684783314e-05,5.506108882719075e-05
2.7359999999999203,3.546889769434277e-05,5.2291945879158884e-05
2.73799999999992,3.568954218505029e-05,4.95024262818125e-05
2.73999999999992,3.5907997811423155e-05,4.669357782209981e-05
2.7419999999999196,3.6124252637828045e-05,4.3866459258092645e-05
2.7439999999999194,3.6338295292400595e-05,4.102214111882618e-05
2.745999999999919,3.6550114955735754e-05,3.816170705005692e-05
2.747999999999919,3.675970135041377e-05,3.528625602610643e-05
2.7499999999999187,3.696704472920562e-05,3.2396905980462546e-05
2.7519999999999185,3.717213586411282e-05,2.949479984960998e-05
2.7539999999999183,3.7374966034517955e-05,2.6581115907635586e-05
2.755999999999918,3.757552701703296e-05,2.3657086143393082e-05
2.757999999999918,3.777381107230735e-05,2.0724030711153418e-05
2.7599999999999176,3.7969810933108555e-05,1.7783427161238804e-05
2.7619999999999174,3.816351979410571e-05,1.4837062956794848e-05
2.763999999999917,3.8354931297764206e-05,1.1887416127761023e-05
2.765999999999917,3.854403952410482e-05,8.938790603463112e-06
2.7679999999999167,3.8730838976153216e-05,6.001787946363308e-06
2.7699999999999165,3.891532457012396e-05,3.122828052098961e-06
2.7719999999999163,3.909749162044659e-05,1.0725896745881885e-06
2.773999999999916,3.927733582910556e-05,3.2010858333867844e-06
2.775999999999916,3.945485327198872e-05,6.086496400809801e-06
2.7779999999999156,3.96300403861209e-05,9.029027239866983e-06
2.7799999999999154,3.980289395650104e-05,1.1984640722576675e-05
2.781999999999915,3.997341110469826e-05,1.4943054349842404e-05
2.783999999999915,4.014158927448824e-05,1.7900039566921792e-05
2.7859999999999148,4.0307426220122915e-05,2.0853138624953522e-05
2.7879999999999145,4.047091999123144e-05,2.3800566403350124e-05
2.7899999999999143,4.06320689220863e-05,2.6740840022233845e-05
2.791999999999914,4.079087161837538e-05,2.9672629843318125e-05
2.793999999999914,4.0947326941921445e-05,3.259469164274295e-05
2.7959999999999137,4.11014340006486e-05,3.5505832789435136e-05
2.7979999999999134,4.125319213308416e-05,3.8404894177663235e-05
2.7999999999999132,4.140260089726493e-05,4.1290740058515445e-05
2.801999999999913,4.1549660057200816e-05,4.4162252092378956e-05
2.803999999999913,4.169436956990461e-05,4.70183257789847e-05
2.8059999999999126,4.183672957214215e-05,4.9857868287234336e-05
2.8079999999999123,4.197674036904957e-05,5.267979714054471e-05
2.809999999999912,4.2114402420777904e-05,5.548303944203546e-05
2.811999999999912,4.224971632974216e-05,5.826653145012978e-05
2.8139999999999117,4.2382682828483563e-05,6.102921838706214e-05
2.8159999999999115,4.251330276772576e-05,6.377005440525917e-05
2.8179999999999112,4.264157710420834e-05,6.648800266265783e-05
2.819999999999911,4.276750688830763e-05,6.91820354744075e-05
2.821999999999911,4.289109325230741e-05,7.18511345186177e-05
2.8239999999999106,4.30123373989014e-05,7.44942910805465e-05
2.8259999999999104,4.313124059078681e-05,7.711050632446793e-05
2.82799999999991,4.324780413710268e-05,7.969879158515719e-05
2.82999999999991,4.336202938438283e-05,8.225816867354639e-05
2.8319999999999097,4.3473917705220486e-05,8.47876701919606e-05
2.8339999999999095,4.3583470486785456e-05,8.728633985612208e-05
2.8359999999999093,4.369068912174652e-05,8.975323282115152e-05
2.837999999999909,4.379557499693725e-05,9.218741600998512e-05
2.839999999999909,4.389812948486443e-05,9.458796844254889e-05
2.8419999999999086,4.399835393255327e-05,9.695398156462672e-05
2.8439999999999084,4.409624965324858e-05,9.928455957553995e-05
2.845999999999908,4.419181791673787e-05,0.00010157881975379815
