time,divergence_qpos,divergence_qvel
3.3159999999998564,1.0719067677550126e-08,1.358499068530697e-08
3.317999999999856,1.0714282395954218e-08,1.313490855488865e-08
3.319999999999856,1.0708567634384137e-08,1.2681294882321338e-08
3.3219999999998557,1.0701893456218594e-08,1.2230024602435624e-08
3.3239999999998555,1.0694230210352184e-08,1.178802603159594e-08
3.3259999999998553,1.0685548163311852e-08,1.136342141737051e-08
3.327999999999855,1.0675818465453942e-08,1.0965632672959961e-08
3.329999999999855,1.0665013230575293e-08,1.0605406003404917e-08
3.3319999999998546,1.0653104728672565e-08,1.0294690074713071e-08
3.3339999999998544,1.0640065912065318e-08,1.0046290776765285e-08
3.335999999999854,1.0625871830568712e-08,9.873238746493472e-09
3.337999999999854,1.0610497494611627e-08,9.787863211688824e-09
3.3399999999998538,1.0593919735597011e-08,9.800672558904156e-09
3.3419999999998535,1.0576115957957403e-08,9.919265433374719e-09
3.3439999999998533,1.0557065555757675e-08,1.014756191483105e-08
3.345999999999853,1.0536748664805169e-08,1.0485582948946978e-08
3.347999999999853,1.051514757894234e-08,1.0929824886786102e-08
3.3499999999998527,1.0492245945622784e-08,1.147407468048206e-08
3.3519999999998524,1.0468029293254363e-08,1.2110402979043943e-08
3.353999999999852,1.0442485557902435e-08,1.2830092909382595e-08
3.355999999999852,1.0415603388912451e-08,1.3624361541935234e-08
3.3579999999998518,1.038737445042318e-08,1.4484835923938325e-08
3.3599999999998515,1.0357791725300493e-08,1.5403814328126128e-08
3.3619999999998513,1.0326850926602659e-08,1.637436986112248e-08
3.363999999999851,1.0294550131766385e-08,1.739035353042167e-08
3.365999999999851,1.0260889415587677e-08,1.844634128809175e-08
3.3679999999998507,1.022587137024773e-08,1.953755539506851e-08
3.3699999999998504,1.0189500735901847e-08,2.0659778706877505e-08
3.3719999999998502,1.0151786250410498e-08,2.180927204209629e-08
3.37399999999985,1.0112737612724329e-08,2.2982699659569877e-08
3.37599999999985,1.0072368217974712e-08,2.4177064260778643e-08
3.3779999999998496,1.0030693894271646e-08,2.5389651924674226e-08
3.3799999999998493,9.987733858263548e-09,2.6617986012725703e-08
3.381999999999849,9.94350944869374e-09,2.785978897684288e-08
3.383999999999849,9.898046410534339e-09,2.9112950824941797e-08
3.3859999999998487,9.851371848684348e-09,3.0375503388498554e-08
3.3879999999998485,9.803516952034621e-09,3.1645598995339094e-08
3.3899999999998482,9.754516162840423e-09,3.292149320040028e-08
3.391999999999848,9.704406344180151e-09,3.420153056745492e-08
3.393999999999848,9.653228607626675e-09,3.548413295933228e-08
3.3959999999998476,9.601027030828586e-09,3.676779005639413e-08
3.3979999999998474,9.547848260482719e-09,3.8051051493260466e-08
3.399999999999847,9.493744215459423e-09,3.933252035259613e-08
3.401999999999847,9.438768576421859e-09,4.061084801856658e-08
3.4039999999998467,9.382978594333973e-09,4.18847297046769e-08
3.4059999999998465,9.326435560958227e-09,4.315290087668253e-08
3.4079999999998463,9.269204387571773e-09,4.441413437135588e-08
3.409999999999846,9.211352735830518e-09,4.566723798518113e-08
3.411999999999846,9.152951912530071e-09,4.691105245860387e-08
3.4139999999998456,9.094077311192968e-09,4.814444986562495e-08
3.4159999999998454,9.03480707769099e-09,4.936633234648954e-08
3.417999999999845,8.975222976095543e-09,5.057563098131034e-08
3.419999999999845,8.915410797753881e-09,5.1771304947399805e-08
3.4219999999998447,8.855458557822958e-09,5.29523408771195e-08
3.4239999999998445,8.795458201536133e-09,5.411775221420811e-08
3.4259999999998443,8.735505090348886e-09,5.526657883706297e-08
3.427999999999844,8.675696601599865e-09,5.6397886728129225e-08
3.429999999999844,8.616133777670794e-09,5.751076763725774e-08
3.4319999999998436,8.556920759617734e-09,5.860433895120295e-08
3.4339999999998434,8.498163336615716e-09,5.967774355574758e-08
3.435999999999843,8.43997095411696e-09,6.073014966867768e-08
3.437999999999843,8.382454348847451e-09,6.17607508678881e-08
3.4399999999998427,8.325727065926295e-09,6.276876596440105e-08
3.4419999999998425,8.269903917317224e-09,6.375343906892165e-08
3.4439999999998423,8.215101144341232e-09,6.471403953292837e-08
3.445999999999842,8.16143611933983e-09,6.564986196803466e-08
3.447999999999842,8.10902786120695e-09,6.656022625473797e-08
3.4499999999998416,8.05799455300924e-09,6.744447765772438e-08
3.4519999999998414,8.008455274349724e-09,6.830198672123862e-08
3.453999999999841,7.960528311926862e-09,6.913214940103234e-08
3.455999999999841,7.914331548992821e-09,6.993438705567505e-08
3.4579999999998408,7.869980743146924e-09,7.070814651246204e-08
3.4599999999998405,7.827590683321118e-09,7.145290003479961e-08
3.4619999999998403,7.787273016890398e-09,7.216814543559537e-08
3.46399999999984,7.74913693827642e-09,7.285340603399081e-08
3.46599999999984,7.713287818061166e-09,7.350823072860852e-08
3.4679999999998397,7.679826651197215e-09,7.413219398145503e-08
3.4699999999998394,7.6488506665728e-09,7.472489582446958e-08
3.471999999999839,7.620450786773744e-09,7.52859619544996e-08
3.473999999999839,7.594712264718114e-09,7.581504365062692e-08
3.4759999999998388,7.571714881703475e-09,7.631181780551012e-08
3.4779999999998386,7.551529771099507e-09,7.677598701707322e-08
3.4799999999998383,7.53422196289143e-09,7.720727944284809e-08
3.481999999999838,7.519848398591578e-09,7.76054489442114e-08
3.483999999999838,7.508457529219434e-09,7.797027505759532e-08
3.4859999999998377,7.500088616121228e-09,7.83015630226923e-08
3.4879999999998375,7.494772841168636e-09,7.859914373483407e-08
3.4899999999998372,7.492530958406618e-09,7.886287385538653e-08
3.491999999999837,7.493375207471251e-09,7.909263573496569e-08
3.493999999999837,7.497307819321304e-09,7.928833753551816e-08
3.4959999999998366,7.504321335909343e-09,7.944991322213926e-08
3.4979999999998364,7.5143989612281e-09,7.95773226215647e-08
3.499999999999836,7.527513721589212e-09,7.967055149079018e-08
3.501999999999836,7.543630202579926e-09,7.972961152395185e-08
3.5039999999998357,7.56270322753337e-09,7.975454055612192e-08
3.5059999999998355,7.584678796922013e-09,7.974540257110252e-08
3.5079999999998353,7.609494997244155e-09,7.970228783321759e-08
3.509999999999835,7.637080981910116e-09,7.962531308954665e-08
3.511999999999835,7.667359103545204e-09,7.951462165246635e-08
3.5139999999998346,7.700243749450077e-09,7.937038366315925e-08
3.5159999999998344,7.73564295540082e-09,7.919279623306453e-08
3.517999999999834,7.773459138060587e-09,7.898208371926365e-08
3.519999999999834,7.813588163368142e-09,7.873849808123849e-08
3.5219999999998337,7.855921400362384e-09,7.846231907177377e-08
3.5239999999998335,7.900345323481153e-09,7.815385466146513e-08
3.5259999999998333,7.946742977758259e-09,7.781344140378128e-08
3.527999999999833,7.994993827850706e-09,7.744144495090061e-08
3.529999999999833,8.044974313029678e-09,7.703826055329628e-08
3.5319999999998326,8.096558576538489e-09,7.660431358999914e-08
3.5339999999998324,8.149618758819812e-09,7.614006023108792e-08
3.535999999999832,8.20402584090064e-09,7.564598811895447e-08
3.537999999999832,8.259649528855613e-09,7.512261720668135e-08
3.5399999999998317,8.316359044643095e-09,7.457050057061506e-08
3.5419999999998315,8.37402350016083e-09,7.399022540376417e-08
3.5439999999998313,8.43251223531184e-09,7.338241410074555e-08
3.545999999999831,8.49169484620076e-09,7.274772546344166e-08
3.547999999999831,8.551441942502504e-09,7.208685595818696e-08
3.5499999999998306,8.611624853619013e-09,7.140054122340497e-08
3.5519999999998304,8.672116567539726e-09,7.06895575737652e-08
3.55399999999983,8.732791286155515e-09,6.995472384677576e-08
3.55599999999983,8.793525251819335e-09,6.91969032546199e-08
3.5579999999998297,8.854196422849843e-09,6.84170055987813e-08
3.5599999999998295,8.91468476811097e-09,6.761598955707122e-08
3.5619999999998293,8.9748724109584e-09,6.679486521006603e-08
3.563999999999829,9.034643930417193e-09,6.595469683627521e-08
3.565999999999829,9.093886167440757e-09,6.509660601784327e-08
3.5679999999998286,9.152488422866051e-09,6.422177491987853e-08
3.5699999999998284,9.210342607480725e-09,6.333144989440757e-08
3.571999999999828,9.26734321478624e-09,6.24269454300512e-08
3.573999999999828,9.323387437483626e-09,6.150964837946563e-08
3.5759999999998278,9.378375019114976e-09,6.058102253730683e-08
3.5779999999998275,9.432208491801411e-09,5.964261347063501e-08
3.5799999999998273,9.484793222904211e-09,5.8696053747682605e-08
3.581999999999827,9.536037223080477e-09,5.774306852592854e-08
3.583999999999827,9.585851353021335e-09,5.678548127595905e-08
3.5859999999998267,9.634149157988767e-09,5.582521986486039e-08
3.5879999999998264,9.68084699875242e-09,5.486432269105983e-08
3.589999999999826,9.725864027399438e-09,5.390494495903416e-08
3.591999999999826,9.769122125761409e-09,5.294936488766882e-08
3.593999999999826,9.810545932865022e-09,5.199998963799497e-08
3.5959999999998256,9.850062845880394e-09,5.105936074521646e-08
3.5979999999998253,9.88760298204925e-09,5.013015888540547e-08
3.599999999999825,9.923099163635305e-09,4.921520743819458e-08
3.601999999999825,9.956486922576063e-09,4.831747448206275e-08
3.6039999999998247,9.987704477355937e-09,4.7440072799026465e-08
3.6059999999998245,1.0016692707870019e-08,4.658625715558143e-08
3.6079999999998242,1.0043395153465116e-08,4.575941832074733e-08
3.609999999999824,1.0067757979374501e-08,4.496307290228569e-08
3.611999999999824,1.0089729962131936e-08,4.420084844249303e-08
3.6139999999998236,1.0109262473493114e-08,4.347646288409075e-08
3.6159999999998234,1.0126309493881499e-08,4.279369772886587e-08
3.617999999999823,1.0140827581121125e-08,4.2156364380036685e-08
3.619999999999823,1.0152775781184777e-08,4.156826337602228e-08
3.6219999999998227,1.0162115779260361e-08,4.103313664833304e-08
3.6239999999998225,1.0168811675845417e-08,4.0554613105609643e-08
3.6259999999998223,1.0172830204034853e-08,4.0136148931099303e-08
3.627999999999822,1.0174140465339547e-08,3.9780963971763666e-08
3.629999999999822,1.0172714190743926e-08,3.949197674147585e-08
3.6319999999998216,1.0168525494439579e-08,3.9271740644453556e-08
3.6339999999998214,1.0161551012692765e-08,3.912238470975162e-08
3.635999999999821,1.0151769784498946e-08,3.9045562024932677e-08
3.637999999999821,1.013916343050811e-08,3.9042408993220336e-08
3.6399999999998207,1.0123715826520806e-08,3.911351792278756e-08
3.6419999999998205,1.0105413569596123e-08,3.925892487234572e-08
3.6439999999998203,1.0084245498787767e-08,3.9478113274928906e-08
3.64599999999982,1.0060202969003816e-08,3.9770033303457506e-08
3.64799999999982,1.0033279784031734e-08,4.013313536681855e-08
3.6499999999998196,1.0003472200154992e-08,4.056541560333394e-08
3.6519999999998194,9.970779021957173e-09,4.1064470443383844e-08
3.653999999999819,9.935201344853934e-09,4.1627557061812e-08
3.655999999999819,9.896742823733079e-09,4.225165655357923e-08
3.6579999999998187,9.855409803129968e-09,4.2933536888815544e-08
3.6599999999998185,9.811210846154892e-09,4.3669813215116785e-08
3.6619999999998183,9.764157132557729e-09,4.445700358967205e-08
3.663999999999818,9.714262497468868e-09,4.5291578849431034e-08
3.665999999999818,9.661543131868032e-09,4.617000588187285e-08
3.6679999999998176,9.606018165304957e-09,4.7088784044564246e-08
3.6699999999998174,9.54770902639088e-09,4.804447485861024e-08
3.671999999999817,9.48663992679946e-09,4.903372539337772e-08
3.673999999999817,9.422838049788207e-09,5.0053285938984415e-08
3.6759999999998167,9.356332847504393e-09,5.11000226874962e-08
3.6779999999998165,9.287157103550264e-09,5.2170926048370055e-08
3.6799999999998163,9.215346097966604e-09,5.32631155185396e-08
3.681999999999816,9.140938332146474e-09,5.437384154398003e-08
3.683999999999816,9.063975059653415e-09,5.550048516305429e-08
3.6859999999998156,8.984500932679605e-09,5.664055581531557e-08
3.6879999999998154,8.90256336833881e-09,5.779168791827647e-08
3.689999999999815,8.818213539174824e-09,5.895163638913913e-08
3.691999999999815,8.731505903481206e-09,6.011827164278699e-08
3.6939999999998148,8.642498314970027e-09,6.128957415028488e-08
3.6959999999998145,8.551252483024395e-09,6.24636287764026e-08
3.6979999999998143,8.457833803574726e-09,6.363861912297371e-08
3.699999999999814,8.362311688699258e-09,6.481282189636555e-08
3.701999999999814,8.264759575074374e-09,6.598460144220414e-08
3.7039999999998137,8.165255856034888e-09,6.71524044585475e-08
3.7059999999998134,8.06388265223875e-09,6.831475505581842e-08
3.7079999999998132,7.960727904950167e-09,6.94702498998915e-08
3.709999999999813,7.855883766830954e-09,7.061755385277359e-08
3.711999999999813,7.749448426903538e-09,7.175539569649627e-08
3.7139999999998126,7.641525674024533e-09,7.288256429508908e-08
3.7159999999998123,7.532225234454046e-09,7.39979049509433e-08
3.717999999999812,7.421663360949834e-09,7.510031602605039e-08
3.719999999999812,7.309963486897182e-09,7.618874583565855e-08
3.7219999999998117,7.197256024914389e-09,7.726218979991951e-08
3.7239999999998115,7.083679289224097e-09,7.831968775467927e-08
3.7259999999998112,6.969380280434736e-09,7.936032150619139e-08
3.727999999999811,6.854514550939766e-09,8.038321260992288e-08
3.729999999999811,6.739247022630363e-09,8.138752025167605e-08
3.7319999999998106,6.623753661544039e-09,8.237243932659948e-08
3.7339999999998104,6.5082206625878305e-09,8.333719874792925e-08
3.73599999999981,6.39284590582023e-09,8.428105976686508e-08
3.73799999999981,6.277839708962465e-09,8.520331448820409e-08
3.7399999999998097,6.163425306423364e-09,8.610328450302445e-08
3.7419999999998095,6.049839878031531e-09,8.698031960264361e-08
3.7439999999998093,5.937335298942998e-09,8.783379661658114e-08
3.745999999999809,5.82617853711344e-09,8.866311834468461e-08
3.747999999999809,5.716652568964254e-09,8.946771254097067e-08
3.7499999999998086,5.6090562495500416e-09,9.024703100475975e-08
3.7519999999998084,5.503705265667147e-09,9.10005486847278e-08
3.753999999999808,5.400932624438589e-09,9.172776289924008e-08
3.755999999999808,5.301087507661307e-09,9.242819264209684e-08
3.7579999999998077,5.204535415695575e-09,9.310137786356778e-08
3.7599999999998075,5.111657234309773e-09,9.374687885020296e-08
3.7619999999998073,5.022846649194752e-09,9.436427565270759e-08
3.763999999999807,4.93851024255798e-09,9.495316747803574e-08
3.765999999999807,4.859062102235793e-09,9.551317227090682e-08
3.7679999999998066,4.784922509782606e-09,9.604392615608719e-08
3.7699999999998064,4.716511638968707e-09,9.654508305939651e-08
3.771999999999806,4.654245931893549e-09,9.701631423829964e-08
3.773999999999806,4.5985313683968135e-09,9.745730794131888e-08
3.7759999999998057,4.5497568445302505e-09,9.786776903948722e-08
3.7779999999998055,4.50828750057469e-09,9.824741868458231e-08
3.7799999999998053,4.474456540894767e-09,9.859599401561813e-08
3.781999999999805,4.4485592587621265e-09,9.8913247834223e-08
3.783999999999805,4.430844028340543e-09,9.919894837784526e-08
3.7859999999998046,4.4215093180326785e-09,9.9452878982677e-08
3.7879999999998044,4.420696180255423e-09,9.967483794587066e-08
3.789999999999804,4.428486136080844e-09,9.98646382473154e-08
3.791999999999804,4.444898985600416e-09,1.000221073698762e-07
3.7939999999998038,4.46989284973229e-09,1.0014708710038991e-07
3.7959999999998035,4.503366431726639e-09,1.002394333551841e-07
3.7979999999998033,4.545161594355755e-09,1.0029901603773951e-07
3.799999999999803,4.595068673506401e-09,1.0032571886228129e-07
3.801999999999803,4.652832862053977e-09,1.0031943921485301e-07
3.8039999999998027,4.718160444776361e-09,1.0028008804872945e-07
3.8059999999998024,4.790725841199295e-09,1.0020758977379985e-07
3.807999999999802,4.870178265508293e-09,1.0010188215443122e-07
3.809999999999802,4.95614937990659e-09,9.996291618873275e-08
3.8119999999998018,5.048259589974036e-09,9.979065605627076e-08
3.8139999999998015,5.146122518650306e-09,9.958507907700555e-08
3.8159999999998013,5.249351174757037e-09,9.934617559540882e-08
3.817999999999801,5.357561716101704e-09,9.907394896813646e-08
3.819999999999801,5.470376861407195e-09,9.876841552390265e-08
3.8219999999998007,5.587428582432862e-09,9.842960453660189e-08
3.8239999999998004,5.708360142242662e-09,9.805755821576613e-08
3.8259999999998002,5.8328272086509844e-09,9.765233170396947e-08
3.8279999999998,5.9604998822492366e-09,9.721399305557911e-08
3.8299999999998,6.091061510651261e-09,9.674262331690478e-08
3.8319999999997996,6.224210652562571e-09,9.623831647697341e-08
3.8339999999997993,6.359660323600985e-09,9.570117956450735e-08
3.835999999999799,6.49713711873277e-09,9.513133271254157e-08
3.837999999999799,6.6363821103682326e-09,9.452890917393221e-08
3.8399999999997987,6.777149367537519e-09,9.389405546803561e-08
3.8419999999997985,6.919205403489841e-09,9.32269314534117e-08
3.8439999999997982,7.062328867473405e-09,9.252771042307158e-08
3.845999999999798,7.206310179488725e-09,9.179657924816294e-08
3.847999999999798,7.350950285886849e-09,9.103373855982444e-08
3.8499999999997976,7.496060038876578e-09,9.023940290489843e-08
3.8519999999997974,7.641460405333268e-09,8.94138009208748e-08
